customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15671334,Nixon,Male,31,France,527,4,0.0,1,1,0,169361.89,0
15623730,Ch'iu,Male,34,France,792,1,0.0,1,0,1,86330.32,0
15665088,Gordon,Female,42,France,531,2,0.0,2,0,1,90537.47,0
15735025,Clark,Male,37,Spain,535,3,175534.78,2,1,1,9241.52,0
15602979,Lin,Male,29,France,751,1,135536.5,1,1,0,66825.33,0
15754577,Boni,Female,51,France,556,8,61354.14,1,1,0,198810.65,1
15624180,Genovesi,Female,37,Germany,584,10,134171.8,4,1,1,70927.11,1
15700383,Uvarova,Female,35,France,763,7,115651.6,2,1,1,104706.29,0
15714832,Baker,Male,36,Germany,652,9,150956.71,1,0,0,72350.17,0
15801699,Fishbourne,Male,43,Spain,436,5,0.0,2,1,1,35687.43,0
15597930,Wilson,Male,52,France,646,8,59669.43,1,0,0,172495.81,1
15688563,Marchesi,Male,31,Germany,694,4,141989.27,2,1,0,26116.82,0
15690733,Angelo,Male,45,Spain,608,4,0.0,2,0,0,36697.48,1
15626507,Chukwubuikem,Male,27,France,558,1,152283.39,1,1,0,183271.15,0
15585855,Gould,Male,40,France,679,1,0.0,1,1,1,16897.19,0
15599829,Padovesi,Female,35,France,577,10,0.0,2,1,1,25161.61,0
15579969,Mancini,Female,32,France,683,9,0.0,2,1,1,24991.92,0
15714689,Houghton,Male,29,Spain,591,1,97541.24,1,1,1,196356.17,0
15795878,Anayochukwu,Male,45,Spain,636,3,0.0,2,1,1,159463.8,0
15810460,Fanucci,Female,64,Spain,708,5,0.0,3,0,1,112520.07,1
15600781,Wu,Male,34,Germany,699,4,185173.81,2,1,0,120834.48,0
15796343,Bazhenov,Female,31,France,707,2,82787.93,2,0,0,91423.69,0
15659475,Chung,Female,33,France,597,6,135703.59,2,0,0,74850.84,0
15647207,Onwuemelie,Male,26,France,609,7,0.0,2,1,0,98463.99,0
15700813,Igwebuike,Female,25,Germany,522,5,94049.92,2,1,0,103269.0,0
15566111,Estes,Male,39,France,596,9,0.0,1,1,0,48963.59,0
15651983,Fang,Female,56,France,591,9,128882.49,1,1,1,196241.94,1
15724663,Christmas,Female,36,Spain,654,5,0.0,2,0,0,157238.05,0
15786167,Andreyeva,Male,20,Spain,649,5,0.0,2,1,1,58309.54,0
15593250,Hsiao,Female,29,France,640,4,0.0,2,1,0,44904.26,0
15600688,Liston,Female,39,France,600,5,0.0,2,0,0,118272.07,0
15631162,Bergamaschi,Male,32,France,631,10,0.0,2,0,1,196342.66,0
15811958,Medland,Male,44,Germany,850,2,112755.34,2,0,0,158171.36,0
15598751,Ingram,Female,43,France,556,6,0.0,3,0,0,125154.57,1
15607133,Shih,Female,49,Spain,717,1,110864.38,2,1,1,124532.9,1
15636105,Chung,Male,61,Spain,758,2,0.0,2,1,1,43982.41,0
15712568,Angelo,Male,40,Spain,515,10,121355.99,1,1,0,138360.29,0
15801336,Ch'ang,Female,37,Germany,649,8,114737.26,1,1,1,106655.88,1
15655339,Spencer,Male,36,France,566,1,142120.91,1,1,0,79616.37,0
15791006,Kodilinyechukwu,Female,34,Germany,760,6,58003.41,1,1,0,90346.1,0
15626882,Stobie,Male,37,Spain,662,5,94901.09,1,1,1,48233.75,0
15654211,Milani,Female,27,Spain,559,1,0.0,1,0,1,1050.33,0
15659305,Webster,Male,19,Germany,605,8,166133.28,1,1,1,107994.99,0
15729836,Robinson,Male,32,Spain,646,1,0.0,2,1,0,183289.22,0
15659501,Chioke,Female,38,France,753,6,142263.45,1,0,1,33730.43,0
15657637,Ts'ui,Female,36,Spain,696,3,0.0,3,1,0,65039.9,0
15761340,Bullen,Male,22,France,521,5,0.0,2,1,1,99828.45,0
15586870,Ni,Male,27,France,632,4,193125.85,1,1,1,152665.85,0
15665327,Cattaneo,Male,18,France,706,2,176139.5,2,1,0,129654.22,0
15644796,Dyer,Female,38,Spain,821,8,0.0,2,0,1,126241.4,1
15572626,Mackenzie,Male,44,Spain,620,8,0.0,2,1,1,15627.51,0
15728043,Udinese,Female,37,Germany,648,7,138503.51,2,1,0,57215.85,0
15713596,Ugochukwu,Female,62,France,428,1,107735.93,1,0,1,58381.77,0
15684951,He,Female,59,France,542,2,68892.77,2,1,0,7905.06,1
15707242,Ibeamaka,Male,40,Spain,504,5,0.0,2,0,0,146703.36,0
15733777,Evans,Male,44,France,817,8,0.0,1,0,0,65501.91,1
15761286,Fan,Female,66,Germany,696,7,119499.42,2,1,1,174027.3,0
15733904,McDonald,Male,32,France,529,9,147493.89,1,1,0,33656.35,0
15643752,Wei,Male,25,France,540,5,116160.23,1,1,0,13411.67,0
15579994,Shaw,Male,23,France,616,8,73112.95,1,1,1,62733.05,0
15664523,Colombo,Female,31,Germany,696,8,122021.92,2,1,0,33828.64,0
15585867,Rutledge,Male,36,Spain,596,2,0.0,2,0,1,125557.95,0
15743582,T'ang,Female,27,France,632,3,107375.82,1,1,1,62703.38,0
15693683,Yuille,Male,29,Germany,814,8,97086.4,2,1,1,197276.13,0
15590241,Chuang,Female,34,Spain,750,9,112822.26,1,0,0,150401.53,1
15757559,Broadhurst,Female,53,France,595,7,0.0,2,1,0,41371.68,1
15719856,Lamb,Female,45,France,646,3,47134.75,1,1,1,57236.44,0
15600997,Demuth,Female,32,Germany,747,5,67495.04,2,0,1,77370.37,0
15633108,Thorpe,Male,26,France,646,4,139848.17,1,1,0,164696.27,0
15773456,Lazareva,Male,36,Germany,678,3,145747.67,2,0,1,89566.74,0
15702566,Lombardo,Male,26,Spain,554,8,149134.46,1,1,1,177966.24,0
15571873,Sung,Male,24,France,655,9,107065.31,1,1,1,51959.82,0
15641250,Calabresi,Male,38,Spain,794,9,179581.31,1,1,0,23596.24,0
15734008,Bartlett,Male,59,Germany,727,5,152581.06,1,1,0,71830.1,1
15692664,Diribe,Female,58,France,677,1,90022.85,1,0,1,2988.28,0
15724145,William,Male,29,Germany,616,8,149318.55,1,1,0,140746.13,0
15574169,Trevisano,Female,32,Germany,595,0,92466.21,1,1,0,4721.3,0
15748854,Sung,Female,28,Germany,723,5,91938.31,1,1,0,143481.85,0
15661526,Anderson,Male,37,Germany,815,2,110777.26,2,1,0,2383.59,0
15724127,McLean,Female,26,France,790,4,141581.71,2,0,0,98309.27,0
15607988,Garland,Female,37,Germany,663,8,155303.71,1,1,0,118716.63,0
15661409,Shen,Female,42,France,542,1,0.0,1,1,1,178256.58,1
15621768,Chukwuhaenye,Male,45,Spain,712,6,112994.65,1,0,0,198398.68,0
15712608,Costa,Female,42,Germany,787,2,74483.97,2,0,1,44273.91,0
15719793,Watson,Male,62,Spain,850,5,0.0,2,1,1,180243.56,0
15713578,Farrell,Female,50,France,483,9,0.0,2,1,1,111020.24,0
15572728,Ross,Male,36,Spain,704,8,127397.34,1,1,0,151335.24,0
15621653,Rice,Female,29,France,716,10,87946.39,1,1,1,182531.74,0
15631512,Schneider,Female,26,France,597,8,149989.39,1,1,0,42330.58,0
15654851,Obialo,Male,44,France,748,2,92911.52,1,0,1,85495.24,0
15733247,Stevenson,Male,33,France,850,10,0.0,1,1,0,4861.72,1
15638003,Komarova,Male,55,Spain,648,1,81370.07,1,0,1,181534.04,0
15657540,Cremonesi,Male,50,France,578,5,151215.34,2,1,0,169804.4,0
15720284,Crawford,Female,37,Germany,607,4,135927.06,1,0,0,180890.4,0
15581551,Yobachukwu,Male,41,Spain,850,8,132838.07,1,1,1,175347.28,0
15775627,Gordon,Male,35,France,509,8,0.0,2,0,1,67431.28,0
15715079,Bold,Male,41,France,465,9,117221.15,1,1,0,168280.95,0
15592761,Tung,Male,40,France,710,5,0.0,2,0,0,162878.96,0
15589475,Azikiwe,Female,39,Spain,591,3,0.0,3,1,0,140469.38,1
15809826,Craigie,Female,46,France,728,2,109705.52,1,1,0,20276.87,1
15721469,Mach,Male,45,Germany,492,9,170295.04,2,0,0,164741.81,0
15644882,Watson,Female,36,Germany,616,10,78249.53,1,1,0,136934.91,0
15775234,Laurie,Male,24,France,646,8,0.0,2,0,0,92612.88,0
15575119,Hughes,Male,71,France,779,3,0.0,2,1,1,146895.36,1
15731026,Han,Female,39,Germany,683,2,100062.16,2,1,0,109201.43,0
15692408,Brown,Female,35,Spain,463,2,0.0,2,1,1,1950.93,0
15685243,Jamieson,Female,63,France,736,10,0.0,2,0,1,502.7,0
15815626,Oluchi,Male,63,France,640,2,68432.45,2,1,1,112503.24,1
15719579,McIntosh,Female,33,Germany,670,9,84521.48,2,0,1,198017.05,0
15622443,Marshall,Male,31,France,549,4,0.0,2,0,1,25684.85,0
15734365,Hsueh,Male,39,France,579,5,0.0,2,0,1,39891.84,0
15665695,Potter,Female,49,France,594,4,0.0,2,1,1,23631.55,0
15665110,Helena,Female,25,France,515,7,79543.59,1,0,1,38772.82,0
15773779,Jacka,Female,46,Spain,593,2,76597.79,1,1,1,54453.72,0
15626141,Fedorov,Female,26,France,750,1,151510.17,2,1,1,19921.72,0
15773447,Fomin,Male,30,Spain,526,8,0.0,1,1,0,36251.0,0
15762134,Liang,Male,59,Germany,506,8,119152.1,2,1,1,170679.74,0
15780088,Porter,Male,34,Spain,607,9,132439.99,1,1,0,177747.72,0
15803479,Winter-Irving,Female,67,France,708,1,0.0,2,0,1,3837.08,0
15717700,McIntyre,Male,34,Spain,683,9,114609.55,2,0,1,25339.29,0
15633574,Montes,Female,41,France,730,4,167545.32,1,1,0,128246.81,0
15776051,Kao,Female,45,France,551,6,0.0,2,1,1,51143.43,0
15574858,Page,Male,37,France,530,8,0.0,2,1,1,287.99,0
15612139,Fu,Female,33,France,786,0,83036.05,1,0,1,154990.58,1
15632263,Pagnotto,Male,30,Spain,574,5,120355.0,1,1,0,137793.35,0
15638513,Palermo,Female,40,France,723,7,142856.95,2,0,0,38019.74,0
15677377,Lawrence,Male,37,Spain,543,3,0.0,2,1,1,78915.68,0
15628600,Lee,Female,31,Germany,807,1,141069.18,3,1,1,194257.11,0
15778157,Murray,Male,27,Spain,598,8,90721.52,2,1,0,109296.18,0
15631451,Grant,Female,28,Spain,604,6,0.0,2,1,1,69056.26,0
15744041,Yobanna,Female,26,France,780,3,140356.7,1,1,0,117144.15,0
15770548,Lucchese,Female,28,Germany,453,3,139986.65,1,1,0,136846.75,0
15809178,Pan,Female,42,Germany,569,9,146100.75,1,1,0,32574.01,1
15603378,Padovano,Female,36,France,768,3,141334.95,1,0,1,125870.5,0
15642544,Henderson,Male,34,France,723,5,0.0,2,0,1,12092.03,0
15735636,Toscano,Female,53,France,604,2,121389.78,1,1,1,48201.64,1
15683521,Godfrey,Male,28,Germany,594,0,142574.71,2,1,0,129084.82,0
15647725,Napolitano,Female,61,France,675,5,62055.17,3,1,0,166305.16,1
15735522,Boulger,Male,37,Germany,654,2,145610.07,2,0,0,186300.59,0
15635125,Findlay,Male,63,Spain,566,2,120787.18,2,1,1,52198.84,0
15696054,Tychonoff,Male,37,France,596,2,0.0,1,0,1,121175.86,0
15786249,Whitfield,Male,30,Spain,616,2,0.0,2,1,0,199099.51,0
15642655,Savage,Male,33,Spain,731,1,0.0,1,1,0,130726.96,0
15634551,Williamson,Male,46,Germany,727,3,115248.11,4,1,0,130752.01,1
15756056,Ku,Female,28,Spain,561,3,0.0,2,1,0,191387.76,0
15713094,Tai,Female,25,France,651,8,0.0,2,1,1,126761.2,0
15645593,Trevisani,Female,41,France,599,2,91328.71,1,1,0,115724.78,0
15708003,Aleksandrova,Male,41,Spain,587,8,85109.21,1,1,0,1557.82,0
15749583,Bellucci,Female,38,Germany,686,2,93569.86,3,0,0,10137.34,1
15748327,Anderson,Male,34,Germany,724,6,118235.7,2,0,0,157137.23,0
15656707,Ma,Male,21,Spain,720,2,123200.78,1,1,1,180712.28,0
15700223,Steiner,Male,48,France,806,4,164701.68,1,1,1,21439.49,0
15765952,Milanesi,Male,29,France,769,4,145471.37,1,1,0,188382.77,0
15764409,Goodman,Male,37,France,613,9,108286.5,1,1,1,114153.44,0
15715888,Allardyce,Female,38,France,591,2,142289.28,1,0,1,119638.85,0
15594815,Aleshire,Male,35,France,807,3,174790.15,1,1,1,600.36,0
15712199,Ijendu,Female,61,Germany,655,2,183997.7,2,1,1,161217.18,0
15801152,Hill,Female,39,Spain,553,1,142876.98,2,1,0,44363.42,0
15781272,Coles,Male,50,France,669,4,149713.61,3,1,1,124872.42,1
15700046,Yuan,Male,41,France,635,4,103544.88,2,1,0,193746.55,0
15725002,Smith,Male,37,France,749,7,0.0,2,1,0,20306.79,0
15639576,Burns,Male,26,France,691,9,136623.19,1,1,0,153228.0,0
15717935,McDonald,Female,21,France,589,3,0.0,2,0,1,55601.44,0
15757541,Rickard,Female,33,France,778,9,151772.63,2,0,0,180249.94,1
15683375,Compton,Female,32,France,541,4,0.0,1,1,1,114951.42,0
15759436,Aksenov,Female,50,France,758,2,95813.76,3,1,1,67944.09,1
15734714,Nash,Female,29,France,559,3,79715.36,1,1,0,82252.28,0
15579189,Mitchell,Female,42,France,690,5,0.0,2,0,1,120512.08,0
15791674,Sutherland,Female,34,France,846,10,142388.61,2,0,1,68393.64,1
15672610,Somadina,Male,40,Spain,567,4,118628.8,1,0,0,91973.63,0
15576313,Wei,Female,40,Germany,486,9,71340.09,1,1,0,76192.21,0
15692142,Rogova,Female,48,Germany,707,7,105086.74,1,1,1,180344.69,1
15706534,Enyinnaya,Female,47,France,581,1,122949.14,1,0,0,180251.68,1
15691104,Kennedy,Female,40,Germany,460,6,119507.58,2,1,0,91560.63,1
15580462,Corby,Male,40,Spain,607,1,112544.45,1,1,1,19842.22,0
15660688,King,Female,35,Spain,701,9,0.0,2,0,0,170996.86,0
15591552,Okonkwo,Female,32,France,600,7,98877.95,1,1,0,132973.21,0
15647295,Chin,Male,34,France,426,9,0.0,2,1,0,107876.91,0
15795747,Sheppard,Female,39,Spain,787,7,171646.76,1,0,1,100791.36,0
15663808,Ifesinachi,Female,59,Germany,666,8,152614.51,2,1,1,188782.3,0
15703264,Chukwufumnanya,Male,44,France,735,9,120681.63,1,1,0,74836.34,0
15626452,Beatham,Male,32,Spain,711,5,0.0,2,1,1,147720.27,0
15769389,Wan,Female,39,Germany,709,9,124723.92,1,1,0,73641.86,0
15761854,Burn,Female,24,France,746,4,0.0,1,0,1,94105.0,0
15775756,Alexandrova,Male,33,Germany,809,8,148055.74,1,0,0,199203.21,0
15764922,Tu,Male,20,Spain,596,3,187294.46,1,1,0,103456.47,0
15572022,Han,Female,36,France,605,6,0.0,1,0,1,690.84,0
15773972,Balashov,Male,50,France,614,4,137104.47,1,1,0,127166.49,1
15796993,McCollum,Male,52,France,741,1,171236.3,2,0,0,21834.4,1
15727857,Flynn,Male,41,Spain,635,1,0.0,2,1,0,175611.5,0
15802207,Ibezimako,Male,43,Germany,769,4,110182.54,2,1,1,87537.32,0
15662574,Brady,Male,37,Spain,636,1,115137.26,1,1,0,52484.01,0
15758606,Yamamoto,Male,54,France,738,4,0.0,1,0,1,55725.04,1
15734312,Kang,Male,43,Spain,577,6,0.0,2,1,1,149457.81,0
15605284,Outtrim,Male,26,France,688,1,0.0,2,1,1,104435.94,0
15702442,Benson,Female,56,Germany,586,9,100781.75,2,1,1,54448.41,0
15680855,Iloabuchi,Male,33,France,637,2,145731.83,1,0,1,109219.43,0
15737977,Aksyonov,Female,25,France,527,6,0.0,2,0,1,96758.58,0
15731267,Rizzo,Male,37,France,797,4,75263.7,1,1,0,85801.77,0
15682489,Crumbley,Male,27,France,605,9,0.0,2,1,0,198091.81,0
15673619,Bazhenov,Male,25,France,530,9,162560.32,1,1,0,64129.03,0
15568849,Bryan,Female,31,Spain,540,10,118158.74,1,1,1,158027.57,0
15749123,Sokolova,Male,45,Spain,743,7,157332.26,1,1,0,125424.42,0
15712551,Shen,Female,58,Germany,622,7,116922.25,1,1,0,120415.61,1
15654870,Longo,Female,45,France,759,8,0.0,2,1,1,99251.24,0
15694125,McElhone,Male,57,France,669,5,0.0,2,1,1,56875.76,0
15670866,Chiu,Male,31,France,693,2,0.0,2,1,1,107759.31,0
15742229,Mackay,Male,59,France,583,7,127450.14,1,0,1,67552.71,0
15720354,Knowles,Male,71,France,581,4,0.0,2,1,1,197562.08,0
15628863,Calabresi,Male,38,France,601,4,60013.81,1,1,1,38020.05,0
15655082,Pape,Female,48,France,607,4,112070.86,3,1,0,173568.3,1
15663885,Blinova,Male,32,France,741,5,0.0,1,1,1,64839.23,0
15728474,Chienezie,Male,32,Germany,558,4,108235.91,1,1,1,143783.28,0
15732643,Pike,Female,53,Spain,386,1,131955.07,1,1,1,62514.65,1
15578546,Akobundu,Male,26,Germany,491,4,102251.14,1,1,1,145900.89,0
15751491,Hsiao,Male,50,Germany,443,3,117206.3,1,1,0,42840.18,1
15638487,She,Male,38,Germany,586,2,136858.42,1,0,1,189143.94,0
15579566,Li Fonti,Female,43,Spain,616,3,120867.18,1,1,0,18761.92,1
15656901,Nnonso,Male,59,France,615,8,0.0,2,1,1,165576.55,0
15758856,Kable,Male,45,France,597,7,0.0,2,0,0,167756.45,0
15585222,Norman,Male,41,France,515,8,0.0,2,1,1,185054.14,0
15674868,Wei,Female,30,Spain,696,0,0.0,2,1,1,9002.8,0
15806256,Jackson,Male,48,France,540,2,109349.29,1,1,0,88703.04,1
15612350,Taylor,Female,31,France,691,5,40915.55,1,1,0,126213.84,1
15730038,Docherty,Female,23,France,706,5,0.0,1,0,0,164128.41,1
15659325,Todd,Male,40,Spain,802,5,0.0,2,1,1,175043.69,0
15659364,Thompson,Male,23,Spain,685,5,164902.43,1,0,0,141152.28,0
15804610,Valdez,Female,41,France,601,1,0.0,2,0,1,160607.06,0
15607713,Kaeppel,Female,29,Spain,850,1,0.0,2,1,1,197996.65,0
15670496,Schwartz,Female,27,Spain,655,9,0.0,2,0,0,108008.05,0
15665521,Chiazagomekpele,Male,18,Germany,642,5,111183.53,2,0,1,10063.75,0
15673984,Daniels,Female,35,France,536,8,0.0,1,1,0,171840.24,1
15620735,Chiganu,Female,33,Germany,667,4,127076.68,2,1,0,69011.66,0
15793049,Atkins,Female,48,Germany,680,8,115115.38,1,1,0,139558.6,1
15625740,Enriquez,Male,62,Germany,627,3,143426.34,2,1,1,143104.3,0
15751131,Moss,Female,41,Spain,836,7,150302.84,1,1,1,156036.19,0
15777893,Davide,Male,43,France,777,1,0.0,2,1,0,21785.91,0
15601550,Genovesi,Male,36,Spain,595,6,85768.42,1,1,1,24802.77,0
15800583,Chukwuemeka,Female,43,Spain,621,8,0.0,1,0,0,102806.6,0
15640418,Omeokachie,Female,41,Germany,649,4,115897.73,1,1,0,143544.48,0
15614420,Gerasimova,Female,32,Germany,531,0,109570.21,2,1,1,172049.84,0
15784923,Chimezie,Female,37,Germany,705,3,109974.22,1,1,1,36320.87,1
15762198,Capon,Male,34,France,812,5,103818.43,1,1,1,166038.27,0
15794413,Harris,Male,32,France,416,0,0.0,2,0,1,878.87,0
15700476,Azubuike,Male,41,Germany,564,9,103522.75,2,1,1,34338.21,0
15665956,Pendergrass,Female,46,France,509,1,0.0,1,1,0,71244.59,1
15645517,Philip,Male,22,Spain,850,2,0.0,2,1,1,9684.52,0
15584545,Aksenov,Female,40,France,532,5,0.0,2,0,1,177099.71,0
15679622,Clayton,Male,35,France,602,8,0.0,1,1,1,22499.29,0
15697183,Uchenna,Male,43,Spain,685,9,0.0,2,1,0,107811.28,0
15707974,Anayochukwu,Female,38,Spain,815,2,48387.0,1,1,0,184796.84,0
15644699,Crawford,Female,40,France,850,0,0.0,2,1,0,1099.95,0
15799710,Wei,Male,37,France,739,7,104960.46,1,0,1,80883.82,0
15568963,Naquin,Male,34,Germany,674,2,152797.9,1,1,0,175709.4,1
15768124,Liu,Female,34,France,648,3,0.0,1,1,0,54726.43,0
15684318,McMillan,Female,50,Germany,582,6,96486.57,2,1,1,20344.02,0
15695846,Hawkins,Female,34,France,684,6,0.0,2,1,1,130928.22,0
15746490,Wollstonecraft,Female,53,Spain,648,6,111201.41,1,1,1,121542.29,0
15694628,Walker,Female,39,Germany,686,4,157731.6,2,1,0,162820.6,0
15592089,Larsen,Female,43,France,788,10,0.0,2,1,1,116111.51,0
15649239,Vasilieva,Male,46,Spain,731,10,0.0,2,1,0,153015.42,0
15620268,Thomson,Male,43,Germany,634,3,212696.32,1,1,0,115268.86,0
15658956,Tuan,Male,40,Germany,505,6,47869.69,2,1,1,155061.97,0
15722692,Kazakova,Male,38,France,464,3,116439.65,1,1,0,75574.48,0
15662098,Palmer,Male,41,Spain,650,3,128808.65,3,0,0,113677.53,1
15771977,T'ao,Female,39,France,730,1,99010.67,1,1,0,194945.8,0
15700460,Allnutt,Female,55,France,530,4,120905.03,1,0,1,123475.88,1
15815530,Chin,Female,42,France,612,10,75497.51,1,0,0,149682.78,0
15608845,Tao,Female,38,Spain,804,3,124197.22,1,1,0,74692.06,0
15654772,Kwemto,Female,47,France,640,6,89799.46,2,0,1,13783.77,1
15745266,Norman,Male,55,Spain,434,6,0.0,1,0,1,73562.05,1
15715047,Joshua,Male,43,Spain,640,9,172478.15,1,1,0,191084.4,1
15788775,Milne,Male,40,Germany,473,8,152576.25,2,1,0,73073.68,0
15680430,Ajuluchukwu,Female,49,Germany,601,4,96252.98,2,1,0,104263.82,0
15677387,Folliero,Female,33,Germany,749,10,76692.22,1,0,1,30396.43,0
15592531,Bartlett,Male,50,France,822,7,0.0,2,1,1,10062.8,0
15585280,Kinney,Female,36,France,649,2,0.0,2,0,1,75035.48,0
15778526,Bradshaw,Female,48,Spain,719,5,0.0,2,0,0,78563.66,0
15604158,Smith,Female,39,France,554,10,0.0,2,1,1,18391.93,0
15729956,Akabueze,Female,26,Spain,726,1,80780.16,1,1,1,19225.85,0
15637178,Mishina,Female,45,Spain,803,7,0.0,2,1,1,128378.04,0
15628992,Esposito,Male,32,Germany,850,2,128647.98,2,0,0,54416.18,0
15677062,Howe,Female,38,France,666,6,127043.09,1,1,1,8247.0,0
15736990,Chuang,Male,28,France,537,3,157842.07,1,1,0,86911.49,0
15695819,Bidwill,Male,43,Germany,504,5,134740.19,2,1,0,181430.91,0
15706557,Ferguson,Female,52,France,626,0,0.0,2,1,0,32159.46,1
15633612,Yuryeva,Male,28,France,696,4,172646.82,1,1,1,116471.43,0
15573112,Kang,Male,29,Spain,602,5,103907.28,1,1,0,161229.84,0
15730339,Bell,Male,30,Spain,670,3,133446.34,1,0,0,3154.95,0
15654456,Napolitano,Male,48,Germany,511,6,149726.08,1,0,0,88307.87,1
15801915,Rendall,Female,31,France,529,6,152310.55,1,1,0,13054.25,0
15568326,Kenenna,Female,44,France,637,2,0.0,2,1,0,149665.65,0
15570990,Begley,Female,30,Spain,520,4,145222.99,2,0,0,145160.96,0
15679983,Garmon,Male,34,France,565,7,0.0,1,0,0,74593.84,0
15697310,O'Callaghan,Female,28,Germany,559,3,152264.81,1,0,0,64242.31,0
15603481,Robinson,Female,55,Spain,689,4,0.0,2,1,1,58442.25,0
15575935,Baxter,Male,59,France,673,0,178058.06,2,0,1,21063.71,1
15772421,Tretiakov,Female,31,Germany,645,1,128927.93,1,1,1,2850.01,0
15624013,Maxwell,Female,39,France,541,6,109844.81,1,1,0,25289.23,0
15726631,Hilton,Female,39,France,758,6,127357.76,1,0,1,56577.0,0
15604732,Milani,Female,30,France,483,9,0.0,2,0,0,136356.97,0
15778135,T'ao,Male,43,Spain,575,3,0.0,1,1,0,83594.51,0
15580068,Buccho,Male,35,Spain,526,5,0.0,2,1,1,105618.14,0
15794792,Golubev,Female,31,France,612,8,117989.76,1,1,1,54129.86,0
15613097,Kao,Female,33,France,605,4,0.0,2,0,1,83700.66,0
15696826,James,Female,32,France,633,1,104001.38,1,0,1,36642.65,0
15752912,Perkin,Female,30,France,661,7,0.0,2,1,0,72196.57,0
15740494,Cameron,Female,33,France,633,3,0.0,2,1,0,191111.02,0
15743193,Olson,Male,37,France,644,6,117271.8,2,1,0,104217.96,1
15611191,Scott,Female,37,Germany,505,10,122453.97,2,1,1,52693.99,0
15625713,Lindeman,Female,39,Spain,679,7,91187.9,1,0,1,6075.36,0
15684198,McDonald,Female,38,France,551,10,0.0,2,1,1,216.27,0
15690620,Olisaemeka,Male,39,France,665,10,46323.57,1,1,0,136812.02,0
15705506,Perry,Male,38,Spain,751,7,0.0,2,0,0,90839.61,0
15768104,Wright,Male,37,Spain,788,8,141541.25,1,0,0,66013.27,0
15592389,H?,Male,27,France,684,2,134603.88,1,1,1,71725.73,0
15803804,Walker,Female,35,Germany,717,5,103214.71,1,1,0,172172.7,0
15653306,Ermakova,Female,32,Germany,679,0,88335.05,1,0,0,159584.81,0
15704795,Vagin,Female,77,France,521,6,0.0,2,1,1,49054.1,0
15684934,Rose,Male,31,France,726,9,0.0,2,1,1,106117.3,0
15698902,McIntyre,Female,42,Germany,547,1,142703.4,1,1,0,86207.49,1
15647572,Greece,Male,34,Spain,504,0,54980.81,1,1,1,136909.88,0
15579808,Kramer,Female,39,Germany,754,8,129401.87,1,1,1,87684.93,0
15742480,Igwebuike,Male,36,Germany,775,2,109949.05,2,0,1,71682.54,0
15782210,K'ung,Male,46,France,714,1,0.0,1,1,0,152167.79,1
15593178,Graham,Female,36,Spain,568,10,153610.61,1,1,1,54083.8,1
15743532,Ball,Male,27,Germany,704,5,147004.34,1,1,0,64381.33,1
15812470,Allan,Male,61,France,719,5,0.0,2,0,1,29132.43,0
15748532,Dale,Male,42,Spain,828,10,0.0,1,1,1,186071.14,0
15576162,King,Male,32,France,615,7,92199.84,1,1,1,2755.53,0
15591986,Johnston,Male,46,Germany,621,6,141078.37,1,0,0,34580.8,1
15762855,Hill,Female,23,Spain,622,8,0.0,2,1,1,131389.39,0
15590476,Onochie,Male,28,France,589,7,0.0,2,1,0,151645.96,0
15616152,Pai,Female,47,France,754,1,185513.67,1,1,0,27438.83,0
15766683,Coombes,Male,36,Germany,549,6,139422.37,1,0,0,83983.39,1
15764293,Konovalova,Male,33,France,490,1,0.0,2,1,1,80792.83,0
15777826,Wofford,Male,30,France,643,5,94443.77,1,1,1,165614.4,0
15739194,Manfrin,Male,38,Spain,548,0,178056.54,2,1,0,38434.73,0
15715673,Niu,Female,46,Spain,651,4,89743.05,1,1,0,156425.57,1
15761487,Yefimova,Female,55,France,678,5,0.0,1,0,1,196794.11,1
15691004,Yu,Male,37,Spain,407,1,0.0,1,1,1,49161.12,1
15762392,Ilyina,Male,30,Spain,683,1,113257.2,1,1,1,65035.02,0
15692750,McGregor,Female,45,Germany,629,7,129818.39,3,1,0,9217.55,1
15735263,Hsueh,Male,27,France,736,5,51522.75,1,0,1,192131.77,0
15678626,Okonkwo,Female,31,Spain,538,0,0.0,2,0,0,179453.66,0
15704378,Calabrese,Male,37,Germany,655,9,121342.24,1,1,1,180241.44,0
15649112,Endrizzi,Female,33,Spain,738,3,122134.4,2,0,1,27867.59,0
15654379,Onwuatuegwu,Male,59,Spain,588,4,0.0,2,1,1,27435.41,0
15704284,Ekechukwu,Male,57,Germany,736,9,95295.39,1,1,0,28434.44,1
15679968,Ting,Male,40,France,623,5,118788.57,1,1,0,192867.4,0
15612455,Yao,Male,45,Germany,549,6,124240.93,1,1,1,146372.51,0
15668679,Ozerova,Male,31,France,630,0,0.0,2,1,1,34475.14,0
15663312,Marino,Female,35,France,494,9,112727.06,2,1,0,183752.91,0
15740237,Millar,Male,36,Germany,671,2,116695.27,1,0,0,193201.86,0
15781619,Stevenson,Female,38,France,785,1,0.0,1,1,0,134964.85,1
15696733,McKenzie,Male,29,France,724,4,0.0,1,1,0,8982.75,0
15774250,Gallo,Male,42,France,532,1,159024.71,1,1,0,100982.93,1
15621818,Anayolisa,Male,29,Germany,747,7,117726.33,1,1,1,175398.34,0
